Age,Ht,TailLn,HairLn,BangLn,Reach,EarLobes,Class
37.3,164.3,30.2,7.1,5,168.6,0,
31.8,139.5,3.5,12.6,3.8,140.9,1,
39.5,135.8,22.4,5.7,5.8,143.1,1,
29.6,130.3,4.4,6.4,7,131.9,0,
36.9,160.9,18.1,8.3,4.8,166.3,0,
54,163.6,15.4,8.4,6.3,166.7,0,
57.4,170.7,22.3,6.8,4.2,179.5,1,
31.9,133.7,10.4,10.6,5.3,135.6,1,
40.7,134.7,13.3,8,5,141.8,1,
44.2,137.9,11.9,10.6,3.8,137.7,1,
53.1,147,16.7,7.6,3.7,152.5,0,
49.2,152.6,7.2,8.5,5.2,154.9,1,
60.3,142.9,13,7.4,4.6,148.1,0,
44.4,133.2,8.6,9.8,8.2,138.1,0,
57.3,139.4,14.5,8.8,4.4,146.5,0,
54.5,154.8,16.6,9.8,6.5,159.1,1,
41.7,138.4,19.8,9.7,4.9,146.2,1,
50.1,157,17.5,8.5,5.8,159.1,0,
49.1,153.7,8.5,6.5,5.6,160.7,0,
42.4,139.2,3.8,5.7,4.7,138,1,
51.7,134.2,10.7,6.4,4.7,142.8,0,
34.5,136.1,9.4,10.1,5.3,138.1,0,
53.3,163.2,18.4,5.9,5.1,170.3,0,
28.4,127.5,2.1,10.3,4.9,129.5,1,
46.4,131.3,13.6,10.3,6.5,136.4,1,
38.8,133,5,8,6.9,134,1,
48.3,142.4,17.9,7.6,4.4,148.4,1,
22.3,143.6,7.7,6.3,6.4,145.8,1,
52,172.6,19.9,8.5,3.4,181.2,1,
42.8,140.9,14.9,12,5.6,141.6,1,
32.1,146.9,12.1,7.1,5.1,153.1,0,
49,144.1,4.4,6.8,5.1,143.4,1,
47.6,145.9,17,7.7,5.7,152.8,1,
29.6,131.4,8.1,10,6.9,136.3,1,
36.9,129.5,15.5,10.5,4.2,136.3,1,
48.9,137.5,9.5,11.5,4.3,138.2,1,
60.3,132.6,11,10.9,3.8,139.1,1,
40.7,130.5,7.5,12.1,6,132.8,0,
34.3,139.8,28.4,7.2,4.2,144.1,1,
37.4,144.1,15.7,11.5,5.6,145.5,0,
39.2,140,20.1,8.1,5.6,147,1,
48,138.3,16.2,9.1,4.2,142.4,0,
35.6,135.7,19.9,8.4,6.3,139.1,0,
25.5,127.3,8.6,8,6.4,129.6,1,
63.4,148.2,21.4,7.6,2.7,153,0,
39.3,148.6,13.1,11.6,3,149.4,0,
34.3,133.8,12.2,10.7,7.2,139.3,1,
35.8,151.9,11.2,10.5,7.3,153.6,0,
58.6,130.1,11.5,9.2,4.7,133.5,0,
36.5,143,11.8,10.1,4.1,146.9,1,
35,132,13.7,7.8,3.9,137.2,0,
41.4,130.7,3.7,12.1,5.2,133,0,
45.5,132.1,14.1,6.1,5.9,135.7,1,
46.3,138.8,6,8.1,4.9,139.8,1,
50.7,144.6,23.8,8.1,3,151.5,1,
42.8,155.7,11.1,8.7,6.5,155.3,1,
74.3,156.9,16.6,8.1,3,161.5,1,
43.6,147.1,10.3,13.5,5.6,149.7,1,
31,137.2,19.7,8.5,3.1,144.2,0,
37.4,137.7,1.8,9.8,7.4,138.4,0,
20,134.8,9.1,8.3,6.5,140.4,1,
40.8,142.7,7.3,7.5,4.9,140.7,1,
64.9,157.6,25.8,8.5,5.6,162.3,1,
49.6,136.5,7.1,9.6,4.4,138.9,0,
24.2,152.8,19.2,9.4,4.4,158.8,1,
60.5,165,13.6,9.1,6.7,167.7,1,
62.5,130.7,16.1,9.6,5.5,136.4,0,
32.1,129.7,11.8,8.5,5.1,130.7,0,
41.1,134.8,12,7.4,5.7,141,0,
41.3,150.9,16.2,11.2,7.3,153.9,1,
48.1,138.8,23.8,7.7,4.3,147.1,0,
27.9,154.2,4.3,9.6,6.2,157.8,1,
41.8,128.4,14.4,7.5,6.7,133.8,1,
46.5,133.9,6.1,12.6,6,136.2,0,
44.5,144.7,13.7,6.2,4.7,150.2,0,
48.5,144.5,11.9,9.9,5.4,145.4,1,
46.6,147.8,19.4,10.1,5.9,154.1,1,
33.1,136.1,5,10.9,5.9,138.8,0,
41.5,147.1,25,9,4.9,155.5,1,
55.5,169,4.1,11.8,6.4,171.9,1,
19.4,131.4,12.4,4.4,4.8,138.7,0,
33.3,147.6,18,12.4,6.8,146.5,0,
36,159.5,12.8,8.2,5.6,165.6,0,
41.4,137.7,11.2,7.2,6.5,140.3,0,
43.3,150.6,17,6.3,4.5,156.1,0,
29.9,126.2,4.5,8.7,5.9,126.1,0,
45.7,144.2,14.4,6.3,6.2,149.6,0,
49.2,152.2,11.5,12,5.8,155,1,
68.1,134,12,10.2,5.1,140.2,1,
47.9,148.3,7.5,10.6,8,150.9,0,
59.6,157.5,26.9,6.6,7.1,161.2,0,
37.6,155.4,13,11.2,5.9,158.9,1,
59.7,157.8,24.5,7.4,5.1,164.9,1,
23.3,140.3,1,9.6,5.8,140.7,1,
61.3,148.9,23.6,7,5.1,156.5,0,
31.6,129.5,0,5.7,7.2,133.2,0,
37.6,162.6,19,10.6,3.7,169.7,1,
50.1,138.8,8.1,10.8,5.8,140.6,1,
37.4,133.7,16.3,7.3,7,139,0,
47.1,134.4,8.7,14,4.7,136.3,0,
42.3,132,11.2,8.5,4.7,136.9,1,
26.9,151.2,11.9,11.5,5.9,154.1,1,
51.8,156.7,24.2,6.5,5.1,163.5,1,
50.5,135.4,5.8,10.9,6.6,137.4,0,
37.9,146.7,22.5,8.9,3.4,150.6,1,
28.9,123.8,10.3,12,7.4,126.2,0,
33.9,168.1,17.7,8.5,5.5,176.5,1,
46.7,145.9,12.3,9.4,5.4,148.2,1,
44,147.1,22.3,6.4,6.5,155.2,0,
47.5,152.6,12.1,9.3,5,151.8,1,
60.5,127.8,9.6,8.2,5.5,133.1,1,
28.3,139.1,23.7,7.3,5.2,143,1,
51.9,165.7,23.5,9.2,3.8,172.7,0,
40.9,139.9,7.7,10.1,5.6,141.3,1,
39.6,163.1,20,9.6,2.6,166.3,0,
46.7,156,12.9,11,6.2,156.8,1,
41.6,147.9,20.3,8.1,5.8,152.7,1,
40.5,136.2,1.7,7.3,5.3,138.7,0,
48.7,153.5,14.5,5.9,4.9,159.1,0,
37.8,149.9,13.2,8.8,4.4,152.7,1,
35.4,138.8,16.1,10.4,6.1,144.6,1,
35.7,140.9,7.6,10.6,4.9,143.7,1,
32.2,135.8,19.9,9.5,5.6,144.6,1,
55.4,147.7,5.2,10.6,5.1,151.6,1,
44.5,137,18.2,11.1,5.1,144.4,1,
59.1,160.3,6.2,9.7,6.9,162,1,
46.6,151.7,21.7,7.4,5.8,156.2,1,
45.9,140.1,9,10.5,5.4,143.1,1,
65.5,161.9,18,7.5,4.4,169.6,0,
36.1,132.6,10.8,10.5,5.2,134.9,0,
35.5,158.9,18.1,9.1,5.7,164.8,1,
54.5,151.8,16.9,8.6,5.7,159.6,1,
52,150.9,17.5,6.4,4.8,158.4,1,
47.8,127.7,4.6,11,7.6,129.1,0,
59.4,155.7,10.1,6.3,4.1,161.9,0,
53.5,150.4,12.8,8.8,5.3,151.9,1,
49.6,131.8,11.5,8.2,3.7,139.1,0,
39.9,131.7,2.8,9.9,6.5,133.6,0,
42.5,159.8,17.4,7.5,5.1,167.6,1,
38,151.9,8.9,13,6.4,152.3,1,
45,137.5,24.4,6.9,4.5,145.4,1,
32.1,130.5,2.5,8.6,5.4,135.8,1,
40.6,137.4,12.2,5.4,5.9,144.2,1,
26.8,132,3.1,8.4,6.6,134.5,0,
42,144,19.2,7.6,5.2,149.8,1,
27.8,134.6,4.2,11.3,5.2,138,0,
41.4,158.5,11.1,6.9,6.3,167.8,0,
60.8,168.9,0.1,10.8,5.6,171.1,1,
59.4,164.5,15.4,7,4.2,171.6,0,
43,132.6,4.5,11.5,6.5,133.3,0,
50.5,134.7,11.4,3.9,4.7,138.9,0,
62.6,167.1,8.2,10.8,7.2,168.8,1,
37.7,138.3,19.3,5,5.2,145.9,0,
53.2,143.4,14.4,12.2,5.8,142.5,1,
50.8,132.5,12.2,8.6,3.8,135.6,0,
39.4,142.1,8.8,6.6,5.3,142.5,1,
32.2,164.3,17,7.1,4.4,170.5,0,
29.4,143.5,13.2,8.8,5.6,145.8,1,
59.9,169.7,10.7,7.3,5.7,174.5,0,
45,132.3,7.3,10,5.3,133.9,0,
63,161.3,16.3,5.9,5.4,167.3,0,
40.5,133.8,4.7,9,6.3,135.6,0,
64.1,156.1,16.5,7.5,6.9,163.2,1,
53.4,145,10.3,10.5,6.9,146.9,0,
38.9,142.5,12.2,7.5,6.5,149.5,0,
45.1,150.7,11.6,11.5,6.9,153.6,0,
53.8,150.8,24.2,9.4,4.6,157.3,0,
33.4,163.5,10.3,11,6.1,162.6,1,
36.6,132.7,13.4,9.1,4.9,135.8,1,
59.5,150.8,4.9,11.7,5.2,153.5,1,
41.2,149.4,14.2,6.9,5.2,155.1,0,
46.2,146.4,10.6,10.4,4.1,148.2,1,
53.9,161.9,13.8,11,3.8,168.5,0,
20.4,120.2,10.2,11.7,5.7,123.1,0,
59.3,135.4,17.9,7.3,6.5,139.2,0,
41.3,138.6,19.9,6.8,6.6,140.9,0,
53.7,149.9,19.9,7.7,4.5,156.1,1,
61.7,151.3,8,8.8,5.7,150,1,
40.2,149.6,19.4,6.6,4.1,153.3,1,
24.2,135.4,11.5,10.3,4.4,140.5,1,
62.9,139.1,18.2,6.1,3.9,145.7,1,
50,156.2,8.9,12.5,4.4,159.7,1,
53.8,143.6,13.2,7.2,3.7,149.9,0,
24.9,129.5,7.4,12.7,6.5,133.5,1,
39.2,141.6,17.9,9.3,4.4,144.8,1,
43.3,130.6,4.9,9.3,6.5,135.9,0,
64.2,136.6,15.4,5.7,4.4,141.6,1,
64.4,162.2,13.4,8.2,5.6,164.3,1,
40.5,146.6,15.3,7.2,5.3,150.9,1,
41.5,156.1,5.3,8.1,5.6,159.4,1,
32.5,152.6,11.3,8.3,6,157.4,0,
53.4,134.4,3.4,10.5,6.9,133,0,
36.8,151,18,8.2,5.4,157,1,
18,139.2,11.1,12.5,5.5,139.3,1,
55.9,161.8,17.4,9.1,4.7,169,1,
64.3,147.9,10,9.5,7.5,146.8,1,
32.4,125.7,13.2,10.2,5.3,133.3,0,
40.5,133.6,0.6,8.4,5.1,135.8,0,
56.4,141.8,22.6,9.1,5.7,147.1,1,
54.1,153.2,8.8,9.8,6.4,156.2,1,
47.9,152.2,14,6.3,4.6,156.8,0,
19.7,141.4,9.4,10,5.6,143.5,1,
39.1,138.6,18.4,8.1,5.7,143.6,1,
41.7,134.8,5.1,11.3,5.7,131.8,0,
47.2,149.1,16.6,10.1,4.3,154.8,1,
22.4,132.8,11.4,13.6,6.4,137.8,1,
45.7,147.8,22.4,7.9,4.3,153.7,0,
40.9,151.8,14.7,9.7,6.5,157.2,1,
58.5,139.1,23.6,9.5,5.6,143.7,1,
49.6,167.5,17.5,8,6.8,172.4,0,
61.6,143.6,21.2,9.5,4.8,152,1,
41.4,152.8,11.8,15.7,4.7,153.7,1,
41.4,148.6,14.1,8.3,5.1,153.9,0,
25,156.4,12.6,7.9,5.9,159.9,1,
40.9,158.4,21.6,5.9,5.5,166.9,1,
36.3,128.9,7.4,10.7,5.6,131.4,1,
50,146.3,13.8,5.6,5.5,151,0,
46.7,149,6.4,10.9,5.4,150,1,
51.2,157.7,21,7.4,4.5,165.3,1,
36.9,134.1,5.7,9.1,7.1,133.4,0,
64.4,164.8,19.4,8,5.8,169.4,0,
43.7,149.4,3.4,8.3,6.8,150.8,0,
57.6,157.1,19,11,3.7,162.8,0,
41,159.4,13.7,10.2,7.8,161.5,1,
65,145.6,14.5,7.3,4.8,150.1,0,
49.5,134.4,4.1,9.2,5.1,136.3,0,
56.1,141.8,28.2,5.5,4.7,149.3,1,
57.7,164,18.1,9.6,5,167.9,1,
52.8,127.7,13.8,7.2,4.4,134.5,0,
57.7,156,0.9,8.1,4.8,156.1,1,
55.2,127.4,13.7,10.5,5.5,132,1,
34.7,127,0.2,8.7,6.1,128.3,1,
37,140.2,25.2,5.6,2.7,145.4,1,
42.7,129.3,9.1,8.4,8.2,129.5,0,
65,161.4,10.4,8.6,5.5,168.3,0,
55.8,143.3,6.3,10.2,7,147.9,0,
54.9,155.4,20.7,6.8,4.5,161.2,0,
43.5,139.4,9.2,9.7,4.6,137.3,1,
60.5,153.7,24.5,7.8,3.9,157.4,1,
26.2,128.9,4.3,7.8,4,133.4,0,
57.6,124.1,14.4,5.8,3.3,128.7,1,
54.4,148,9.4,12.5,5.1,149.8,1,
56,151.7,17.8,5.3,7.8,156.7,0,
49,126.9,8.3,6.5,7.2,131.9,1,
63.3,160.8,18.9,6.8,4.7,165,1,
47.1,137.3,13.5,9.8,7.6,137.5,0,
62.4,149,20.2,8.6,4.9,153.8,0,
46.8,142.5,18.2,8.7,5.4,144.2,0,
55.7,133.7,14.7,7.3,5.4,139.5,1,
44.6,141.8,13.3,16.3,6,142.6,1,
65,157.2,22.5,6,5.7,162.5,0,
48.2,141.4,8.9,10,5.6,142.9,1,
35,159.5,15.7,4.9,5.7,164.7,0,
48.1,143.5,13.2,7.5,5.5,144.6,1,
37,146.7,20.7,7.5,6.1,153.9,0,
38.2,155.5,12.9,10.2,7.1,159.1,1,
54.6,127.1,9.9,7.1,3.2,134.1,0,
51.2,153.5,20.2,7.2,5.5,153.4,0,
16.4,125.4,11.1,5.4,5.2,130.7,1,
55,146.8,16.6,8.8,6,147.9,1,
42.9,155.2,23.1,8.1,4,161.1,0,
38.4,150,5.3,8.5,4.2,155.2,1,
65,174.8,15.9,10.9,5.4,181.1,1,
20.6,116.6,13,8.9,5.4,120.8,1,
42.8,145.6,24.7,10.8,5.9,150.7,1,
45.2,139.4,15.2,2.7,5.9,145.5,0,
53.4,160,22.9,4.7,3.8,168.1,0,
34.3,152.4,13.8,14.2,6.4,157.4,1,
30.8,127.5,12.7,12.1,4.7,132.7,1,
35.7,146.6,11.2,6.7,5.2,150.6,1,
57.4,152,11.5,6.4,5.5,156.5,0,
44.9,148.1,5,11.4,5.4,150.7,1,
53.9,159.9,17.6,10.1,5.8,166.9,1,
50.1,156.2,12.5,8.5,6.4,156.7,1,
70.4,152.9,25.4,7.6,6.2,159,0,
28.7,133.5,4.2,5.4,5.1,133.5,1,
64.3,137.6,28.7,7.8,4.7,144.7,1,
38.4,139.9,8.2,7,5.1,142.9,1,
19.7,139.4,15.9,7.8,4.3,144.7,1,
22.8,138.2,10.2,12.3,7,138.2,0,
29.7,132.5,12.1,7.5,4.4,136.9,1,
38.5,137.8,15.4,11,6,137.5,0,
48.3,142.2,28.7,9.7,3,149.4,0,
35,138.6,14.6,8.7,5,139,1,
50.3,130.6,8.7,10.4,3.2,136.2,1,
42,141.9,9.8,7.2,5.8,142.7,1,
51.5,147.2,16.9,5.7,5.6,154.9,1,
31.8,144.2,12.3,8.2,5.1,147.6,1,
58.8,149.3,19,9,4.3,155,1,
33.3,150.1,18.1,7.6,6.8,151.8,1,
35,139.3,23.9,10.4,6.9,146.8,1,
59,137.1,3.5,11.9,7.2,136.4,0,
56.7,143.4,14.9,7.3,5.4,150.4,0,
43.1,133.4,4.3,12.4,6.3,138.9,1,
66.8,153.3,12.4,5.7,6.4,158.1,0,
39.7,143.6,15.9,10.4,5.1,146.2,1,
41.1,142.8,26.9,8.9,4.2,150.6,0,
39.1,134.6,4.7,8.9,4.2,137.5,0,
56,152.9,13.9,10,5.4,157.9,0,
60.1,139.9,7.3,9.3,6.1,142.7,1,
65.5,148.7,13,8,5.9,153.8,0,
48.9,148.1,0.5,11.6,6.7,148.3,1,
34.3,141.4,12.1,7.3,4.6,149.3,0,
43.8,156.4,19.6,9,5,159,0,
41.2,140.1,16.1,7.3,3.2,146.9,1,
47.1,149.1,11.5,11.3,6.7,147.7,1,
53.9,129.8,9.5,7.6,5.1,139.9,1,
52.3,155.9,0.7,6.4,5,157.5,1,
24.1,145.4,21.6,8.2,5.4,151.2,1,
28.1,130.1,6.4,11.7,5.8,132.3,1,
59.2,159.4,12.5,5.6,5.9,162.7,0,
36.2,148.4,9.9,11.7,7.7,148,1,
55.9,162.3,20.1,7.5,5.5,167.7,1,
51,141.6,14.8,10.8,6.2,140.5,1,
54.2,146.8,16.2,7.9,5.1,153.5,0,
